name,slug,ring,quadrant,description,publication,organization,isNew
Logic in stored procedures,logic-in-stored-procedures,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/logic-in-stored-procedures"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Logic in stored procedures.</span></a>",May 2013,ThoughtWorks,FALSE
Logic in stored procedures,logic-in-stored-procedures,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/logic-in-stored-procedures"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Logic in stored procedures.</span></a>",Oct 2012,ThoughtWorks,FALSE
Logic in stored procedures,logic-in-stored-procedures,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/logic-in-stored-procedures"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Logic in stored procedures.</span></a>",Mar 2012,ThoughtWorks,FALSE
Logic in stored procedures,logic-in-stored-procedures,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/logic-in-stored-procedures"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Logic in stored procedures.</span></a>",Jul 2011,ThoughtWorks,FALSE
Logic-free markup,logic-free-markup,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/logic-free-markup"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Logic-free markup.</span></a>",Oct 2012,ThoughtWorks,FALSE
Logic-free markup,logic-free-markup,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/logic-free-markup"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Logic-free markup.</span></a>",Mar 2012,ThoughtWorks,FALSE
Logs as data,logs-as-data,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/logs-as-data"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Logs as data.</span></a>",May 2013,ThoughtWorks,FALSE
Logs as data,logs-as-data,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/logs-as-data"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Logs as data.</span></a>",Oct 2012,ThoughtWorks,FALSE
Logstash & Graylog2,logstash-graylog2,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/logstash-graylog2"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Logstash & Graylog2.</span></a>",Jan 2014,ThoughtWorks,FALSE
Logstash & Graylog2,logstash-graylog2,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/logstash-graylog2"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Logstash & Graylog2.</span></a>",May 2013,ThoughtWorks,FALSE
Long lived branches with Gitflow,long-lived-branches-with-gitflow,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/long-lived-branches-with-gitflow"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Long lived branches with Gitflow.</span></a>",May 2015,ThoughtWorks,FALSE
Long lived branches with Gitflow,long-lived-branches-with-gitflow,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/long-lived-branches-with-gitflow"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Long lived branches with Gitflow.</span></a>",Jan 2015,ThoughtWorks,FALSE
Lotus,lotus,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/lotus"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Lotus.</span></a>",May 2015,ThoughtWorks,FALSE
Lotus,lotus,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/lotus"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Lotus.</span></a>",Jan 2015,ThoughtWorks,FALSE
Low-cost robotics,low-cost-robotics,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/low-cost-robotics"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Low-cost robotics.</span></a>",Jul 2014,ThoughtWorks,FALSE
Low-cost robotics,low-cost-robotics,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/low-cost-robotics"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Low-cost robotics.</span></a>",Jan 2014,ThoughtWorks,FALSE
Lua,lua,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/lua"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Lua.</span></a>",May 2013,ThoughtWorks,FALSE
Lua,lua,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/lua"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Lua.</span></a>",Oct 2012,ThoughtWorks,FALSE
Machine image as a build artifact,machine-image-as-a-build-artifact,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/machine-image-as-a-build-artifact"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Machine image as a build artifact.</span></a>",Jul 2014,ThoughtWorks,FALSE
Machine image as a build artifact,machine-image-as-a-build-artifact,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/machine-image-as-a-build-artifact"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Machine image as a build artifact.</span></a>",Jan 2014,ThoughtWorks,FALSE
Machine image as a build artifact,machine-image-as-a-build-artifact,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/machine-image-as-a-build-artifact"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Machine image as a build artifact.</span></a>",May 2013,ThoughtWorks,FALSE
Machine image pipelines,machine-image-pipelines,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/machine-image-pipelines"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Machine image pipelines.</span></a>",Jan 2015,ThoughtWorks,FALSE
Machine image pipelines,machine-image-pipelines,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/machine-image-pipelines"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Machine image pipelines.</span></a>",Jul 2014,ThoughtWorks,FALSE
Manual infrastructure management,manual-infrastructure-management,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/manual-infrastructure-management"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Manual infrastructure management.</span></a>",Mar 2012,ThoughtWorks,FALSE
Manual infrastructure management,manual-infrastructure-management,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/manual-infrastructure-management"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Manual infrastructure management.</span></a>",Jul 2011,ThoughtWorks,FALSE
Mapbox,mapbox,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/mapbox"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Mapbox.</span></a>",Jan 2015,ThoughtWorks,FALSE
Mapbox,mapbox,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/mapbox"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Mapbox.</span></a>",Jul 2014,ThoughtWorks,FALSE
MariaDB,mariadb,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/mariadb"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">MariaDB.</span></a>",May 2015,ThoughtWorks,FALSE
MariaDB,mariadb,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/mariadb"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">MariaDB.</span></a>",Jan 2015,ThoughtWorks,FALSE
Masterless Chef/Puppet,masterless-chef-puppet,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/masterless-chef-puppet"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Masterless Chef/Puppet.</span></a>",Jul 2014,ThoughtWorks,FALSE
Masterless Chef/Puppet,masterless-chef-puppet,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/masterless-chef-puppet"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Masterless Chef/Puppet.</span></a>",Jan 2014,ThoughtWorks,FALSE
Material UI,material-ui,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/material-ui"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Material UI.</span></a>",Nov 2015,ThoughtWorks,FALSE
Maven,maven,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/maven"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Maven.</span></a>",May 2013,ThoughtWorks,FALSE
Maven,maven,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/maven"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Maven.</span></a>",Oct 2012,ThoughtWorks,FALSE
Maven,maven,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/maven"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Maven.</span></a>",Mar 2012,ThoughtWorks,FALSE
Mechanical sympathy,mechanical-sympathy,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/mechanical-sympathy"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Mechanical sympathy.</span></a>",Mar 2012,ThoughtWorks,FALSE
MemSQL,memsql,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/memsql"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">MemSQL.</span></a>",Apr 2016,ThoughtWorks,FALSE
Mercurial,mercurial,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/mercurial"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Mercurial.</span></a>",Jul 2011,ThoughtWorks,FALSE
Mercurial,mercurial,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/mercurial"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Mercurial.</span></a>",Jan 2011,ThoughtWorks,FALSE
Mercurial,mercurial,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/mercurial"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Mercurial.</span></a>",Aug 2010,ThoughtWorks,FALSE
Mesosphere DCOS,mesosphere-dcos,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/mesosphere-dcos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Mesosphere DCOS.</span></a>",Mar 2017,ThoughtWorks,FALSE
Mesosphere DCOS,mesosphere-dcos,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/mesosphere-dcos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Mesosphere DCOS.</span></a>",Apr 2016,ThoughtWorks,FALSE
Mesosphere DCOS,mesosphere-dcos,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/mesosphere-dcos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Mesosphere DCOS.</span></a>",Nov 2015,ThoughtWorks,FALSE
Message buses without smarts,message-buses-without-smarts,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/message-buses-without-smarts"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Message buses without smarts.</span></a>",Mar 2012,ThoughtWorks,FALSE
Message buses without smarts,message-buses-without-smarts,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/message-buses-without-smarts"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Message buses without smarts.</span></a>",Jul 2011,ThoughtWorks,FALSE
Message buses without smarts,message-buses-without-smarts,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/message-buses-without-smarts"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Message buses without smarts.</span></a>",Jan 2011,ThoughtWorks,FALSE
Message buses without smarts,message-buses-without-smarts,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/message-buses-without-smarts"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Message buses without smarts.</span></a>",Aug 2010,ThoughtWorks,FALSE
Message buses without smarts,message-buses-without-smarts,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/message-buses-without-smarts"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Message buses without smarts.</span></a>",Apr 2010,ThoughtWorks,FALSE
Meteor.js,meteor-js,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/meteor-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Meteor.js.</span></a>",Oct 2012,ThoughtWorks,FALSE
Micro frontends,micro-frontends,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/micro-frontends"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Micro frontends.</span></a>",Mar 2017,ThoughtWorks,FALSE
Micro frontends,micro-frontends,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/micro-frontends"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Micro frontends.</span></a>",Nov 2016,ThoughtWorks,FALSE
Microservice envy,microservice-envy,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/microservice-envy"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Microservice envy.</span></a>",Nov 2015,ThoughtWorks,FALSE
Microservice envy,microservice-envy,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/microservice-envy"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Microservice envy.</span></a>",May 2015,ThoughtWorks,FALSE
Microservice envy,microservice-envy,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/microservice-envy"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Microservice envy.</span></a>",Jan 2015,ThoughtWorks,FALSE
